Unnamed: 0,Year,ISO3,Region,total_women,cycle,change_pct_of_women_seats,hdi,gdp_growth,gii,legislative_size_direct,rdi_score,effective.quota,internet_users,change_pct_women_lag1,change_pct_women_lag2,total_women_lag1,total_women_lag2,chang_pct_women_momentum,total_women_momentum,pct_women_chamber,id,chamber_total_seats,bucket,is_future,pred_total_women,pred_lower,pred_upper,last_known_women,pred_direction,pred_direction_label,predicted_change
1167,2008,KHM,ASIA,20.0,6.0,2.1000000000000014,0.539,7.476366066,0.532,123.0,1.0,0.0,0.51,14.2,14.2,8.0,8.0,0.0,0.0,16.3,2008_KHM,,,False,,,,,,,
1168,2013,KHM,ASIA,25.0,7.0,4.0,0.554,7.857499755,0.517,123.0,1.0,0.0,6.0,16.3,16.3,20.0,20.0,0.0,0.0,20.3,2013_KHM,,,False,,,,,,,
1169,2018,KHM,ASIA,35.0,8.0,-1.6999999999999993,0.586,8.776223762,0.498,125.0,1.0,0.0,42.6031,20.3,20.3,25.0,25.0,0.0,0.0,18.6,2018_KHM,,,False,,,,,,,
1170,2023,KHM,ASIA,17.0,9.0,-5.000000000000002,0.606,5.007330438,0.506,125.0,1.0,0.0,60.7171,18.6,18.6,35.0,35.0,0.0,0.0,13.6,2023_KHM,,,False,,,,,,,
1171,2024,KHM,ASIA,12.0,10.0,5.799999999999999,0.606,5.975109396,0.506,125.0,1.0,0.0,60.7171,13.6,18.6,17.0,35.0,-5.000000000000002,-18.0,19.4,2024_KHM,,,False,,,,,,,
1172,2028,KHM,ASIA,12.0,11.0,,0.606,5.975109396,0.506,125.0,1.0,0.0,60.7171,19.4,13.6,12.0,17.0,5.799999999999999,-5.0,19.4,2028_KHM,62.0,,True,12.0,-6.0,35.0,12.0,0.0,DECREASE/SAME ↓,0.0
1173,2032,KHM,ASIA,12.0,12.0,,0.606,5.975109396,0.506,125.0,1.0,0.0,60.7171,19.4,19.4,12.0,12.0,0.0,0.0,22.4,2032_KHM,62.0,,True,15.0,-4.0,37.0,12.0,1.0,INCREASE ↑,3.0
1174,2036,KHM,ASIA,12.0,13.0,,0.606,5.975109396,0.506,125.0,1.0,0.0,60.7171,19.4,19.4,12.0,12.0,0.0,0.0,24.2,2036_KHM,62.0,,True,15.0,-4.0,37.0,15.0,0.0,DECREASE/SAME ↓,0.0
1175,2040,KHM,ASIA,12.0,14.0,,0.606,5.975109396,0.506,125.0,1.0,0.0,60.7171,19.4,19.4,12.0,12.0,0.0,0.0,24.2,2040_KHM,62.0,,True,15.0,-4.0,37.0,15.0,0.0,DECREASE/SAME ↓,0.0
1176,2044,KHM,ASIA,12.0,15.0,,0.606,5.975109396,0.506,125.0,1.0,0.0,60.7171,19.4,19.4,12.0,12.0,0.0,0.0,24.2,2044_KHM,62.0,,True,15.0,-4.0,37.0,15.0,0.0,DECREASE/SAME ↓,0.0
1177,1998,KIR,PAC,2.0,3.0,4.8,0.588,4.442273992,,40.0,1.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,4.8,1998_KIR,,,False,,,,,,,
1178,2002,KIR,PAC,2.0,4.0,0.0,0.588,1.447154942,,40.0,1.0,0.0,2.5,4.8,4.8,2.0,2.0,0.0,0.0,4.8,2002_KIR,,,False,,,,,,,
1179,2003,KIR,PAC,2.0,5.0,0.0,0.588,-1.575466892,,40.0,1.0,0.0,3.0,4.8,4.8,2.0,2.0,0.0,0.0,4.8,2003_KIR,,,False,,,,,,,
1180,2007,KIR,PAC,2.0,6.0,-0.5,0.596,3.055079816,,44.0,1.0,0.0,6.0,4.8,4.8,2.0,2.0,0.0,0.0,4.3,2007_KIR,,,False,,,,,,,
1181,2011,KIR,PAC,4.0,7.0,4.3999999999999995,0.603,3.263727195,,44.0,1.0,0.0,10.0,4.3,4.3,2.0,2.0,0.0,0.0,8.7,2011_KIR,,,False,,,,,,,
1182,2015,KIR,PAC,3.0,8.0,-2.1999999999999993,0.623,11.26533124,,44.0,1.0,0.0,14.9,8.7,8.7,4.0,4.0,0.0,0.0,6.5,2015_KIR,,,False,,,,,,,
1183,2020,KIR,PACIFIC,3.0,9.0,0.2000000000000001,0.632,-1.468055381,,44.0,1.0,0.0,51.680275,6.5,6.5,3.0,3.0,0.0,0.0,6.7,2020_KIR,,,False,,,,,,,
1184,2024,KIR,PACIFIC,5.0,10.0,4.3999999999999995,0.644,5.266897479,,44.0,1.0,0.0,88.0,6.7,6.7,3.0,3.0,0.0,0.0,11.1,2024_KIR,,,False,,,,,,,
1185,2027,KIR,PACIFIC,5.0,11.0,,0.644,5.266897479,,44.0,1.0,0.0,88.0,11.1,6.7,5.0,3.0,4.3999999999999995,2.0,10.1,2027_KIR,45.0,,True,4.0,-22.0,19.0,5.0,0.0,DECREASE/SAME ↓,-1.0
1186,2030,KIR,PACIFIC,5.0,12.0,,0.644,5.266897479,,44.0,1.0,0.0,88.0,11.1,11.1,5.0,5.0,0.0,0.0,8.9,2030_KIR,45.0,,True,4.0,-20.0,21.0,4.0,0.0,DECREASE/SAME ↓,0.0
1187,2033,KIR,PACIFIC,5.0,13.0,,0.644,5.266897479,,44.0,1.0,0.0,88.0,11.1,11.1,5.0,5.0,0.0,0.0,8.9,2033_KIR,45.0,,True,4.0,-20.0,21.0,4.0,0.0,DECREASE/SAME ↓,0.0
1188,2036,KIR,PACIFIC,5.0,14.0,,0.644,5.266897479,,44.0,1.0,0.0,88.0,11.1,11.1,5.0,5.0,0.0,0.0,8.9,2036_KIR,45.0,,True,4.0,-20.0,21.0,4.0,0.0,DECREASE/SAME ↓,0.0
1189,2039,KIR,PACIFIC,5.0,15.0,,0.644,5.266897479,,44.0,1.0,0.0,88.0,11.1,11.1,5.0,5.0,0.0,0.0,8.9,2039_KIR,45.0,,True,4.0,-20.0,21.0,4.0,0.0,DECREASE/SAME ↓,0.0
1190,1992,KOR,ASIA,6.0,1.0,,0.759,6.351591996,0.306,299.0,7.0,,0.0984,2.0,2.0,6.0,6.0,0.0,0.0,2.0,1992_KOR,,,False,,,,,,,
1191,1996,KOR,ASIA,9.0,2.0,1.0,0.801,7.990429825,0.269,299.0,7.0,,1.62,2.0,2.0,6.0,6.0,0.0,0.0,3.0,1996_KOR,,,False,,,,,,,
1192,2000,KOR,ASIA,13.0,3.0,1.5,0.83,9.201858388,0.185,273.0,7.0,0.0,44.7,3.0,3.0,9.0,9.0,0.0,0.0,4.5,2000_KOR,,,False,,,,,,,
1193,2004,KOR,ASIA,27.0,4.0,5.0,0.859,5.18363686,0.109,299.0,7.0,1.0,72.7,4.5,4.5,13.0,13.0,0.0,0.0,9.5,2004_KOR,,,False,,,,,,,
1194,2008,KOR,ASIA,41.0,5.0,4.199999999999999,0.878,3.004404517,0.084,299.0,7.0,1.0,81.0,9.5,9.5,27.0,27.0,0.0,0.0,13.7,2008_KOR,,,False,,,,,,,
1195,2012,KOR,ASIA,47.0,6.0,2.0,0.901,2.547665506,0.074,300.0,7.0,1.0,84.07,13.7,13.7,41.0,41.0,0.0,0.0,15.7,2012_KOR,,,False,,,,,,,
1196,2016,KOR,ASIA,50.0,7.0,1.1999999999999993,0.918,3.17152749,0.061,300.0,7.0,1.0,92.843,15.7,15.7,47.0,47.0,0.0,0.0,16.9,2016_KOR,,,False,,,,,,,
1197,2020,KOR,ASIA,56.0,8.0,2.1000000000000014,0.928,-0.7002423175,0.042,300.0,7.0,1.0,96.5051,16.9,16.9,50.0,50.0,0.0,0.0,19.0,2020_KOR,,,False,,,,,,,
1198,2024,KOR,ASIA,62.0,9.0,1.6000000000000014,0.937,2.003611018,0.038,300.0,7.0,1.0,97.8956,19.0,19.0,56.0,56.0,0.0,0.0,20.6,2024_KOR,,,False,,,,,,,
1199,2028,KOR,ASIA,62.0,10.0,,0.937,2.003611018,0.038,300.0,7.0,1.0,97.8956,20.6,19.0,62.0,56.0,1.6000000000000014,6.0,12.7,2028_KOR,299.0,,True,54.0,49.0,90.0,62.0,0.0,DECREASE/SAME ↓,-8.0
1200,2032,KOR,ASIA,62.0,11.0,,0.937,2.003611018,0.038,300.0,7.0,1.0,97.8956,20.6,20.6,62.0,62.0,0.0,0.0,29.1,2032_KOR,299.0,,True,65.0,55.0,96.0,54.0,1.0,INCREASE ↑,11.0
1201,2036,KOR,ASIA,62.0,12.0,,0.937,2.003611018,0.038,300.0,7.0,1.0,97.8956,20.6,20.6,62.0,62.0,0.0,0.0,21.7,2036_KOR,299.0,,True,65.0,55.0,96.0,65.0,0.0,DECREASE/SAME ↓,0.0
1202,2040,KOR,ASIA,62.0,13.0,,0.937,2.003611018,0.038,300.0,7.0,1.0,97.8956,20.6,20.6,62.0,62.0,0.0,0.0,21.7,2040_KOR,299.0,,True,65.0,55.0,96.0,65.0,0.0,DECREASE/SAME ↓,0.0
1203,2044,KOR,ASIA,62.0,14.0,,0.937,2.003611018,0.038,300.0,7.0,1.0,97.8956,20.6,20.6,62.0,62.0,0.0,0.0,21.7,2044_KOR,299.0,,True,65.0,55.0,96.0,65.0,0.0,DECREASE/SAME ↓,0.0
1204,1999,KWT,MENA,2.0,3.0,4.8,0.773,-1.789009125,0.692,50.0,4.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,4.8,1999_KWT,,,False,,,,,,,
1205,2006,KWT,MENA,1.0,5.0,1.5,0.799,7.514773,0.347,50.0,4.0,0.0,28.7912,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2006_KWT,,,False,,,,,,,
1206,2008,KWT,MENA,2.0,6.0,1.6,0.805,2.479756943,0.284,50.0,4.0,0.0,42.0,1.5,1.5,1.0,1.0,0.0,0.0,3.1,2008_KWT,,,False,,,,,,,
1207,2009,KWT,MENA,5.0,7.0,4.6,0.809,-7.076056431,0.218,50.0,4.0,0.0,50.8,3.1,1.5,2.0,1.0,1.6,1.0,7.7,2009_KWT,,,False,,,,,,,
1208,2012,KWT,MENA,3.0,8.0,-3.5,0.822,6.625874851,0.211,50.0,4.0,0.0,70.45,7.7,7.7,5.0,5.0,0.0,0.0,4.2,2012_KWT,,,False,,,,,,,
1209,2013,KWT,MENA,4.0,9.0,75.8,0.814,1.149465528,0.195,50.0,4.0,0.0,75.46,4.2,7.7,3.0,5.0,-3.5,-2.0,80.0,2013_KWT,,,False,,,,,,,
1210,2016,KWT,MENA,2.0,10.0,-76.3,0.836,2.926075843,0.284,50.0,4.0,0.0,85.6,80.0,80.0,4.0,4.0,0.0,0.0,3.7,2016_KWT,,,False,,,,,,,
1211,2020,KWT,MENA,1.0,11.0,-2.1,0.837,-4.817315934,0.16,50.0,4.0,0.0,99.1059,3.7,3.7,2.0,2.0,0.0,0.0,1.6,2020_KWT,,,False,,,,,,,
1212,2022,KWT,MENA,4.0,12.0,4.6,0.845,6.75866712,0.138,50.0,4.0,0.0,99.7237,1.6,1.6,1.0,1.0,0.0,0.0,6.2,2022_KWT,,,False,,,,,,,
1213,2023,KWT,MENA,2.0,13.0,-3.1,0.852,-1.66720598,0.188,50.0,4.0,0.0,99.7473,6.2,1.6,4.0,1.0,4.6,3.0,3.1,2023_KWT,,,False,,,,,,,
1214,2024,KWT,MENA,2.0,14.0,0.0,0.852,-2.560111,0.188,50.0,4.0,0.0,99.7473,3.1,6.2,2.0,4.0,-3.1,-2.0,3.1,2024_KWT,,,False,,,,,,,
1215,2027,KWT,MENA,2.0,15.0,,0.852,-2.560111,0.188,50.0,4.0,0.0,99.7473,3.1,3.1,2.0,2.0,0.0,0.0,2.1,2027_KWT,65.0,,True,1.0,-18.0,23.0,2.0,0.0,DECREASE/SAME ↓,-1.0
1216,2030,KWT,MENA,2.0,16.0,,0.852,-2.560111,0.188,50.0,4.0,0.0,99.7473,3.1,3.1,2.0,2.0,0.0,0.0,1.5,2030_KWT,65.0,,True,1.0,-18.0,23.0,1.0,0.0,DECREASE/SAME ↓,0.0
1217,2033,KWT,MENA,2.0,17.0,,0.852,-2.560111,0.188,50.0,4.0,0.0,99.7473,3.1,3.1,2.0,2.0,0.0,0.0,1.5,2033_KWT,65.0,,True,1.0,-18.0,23.0,1.0,0.0,DECREASE/SAME ↓,0.0
1218,2036,KWT,MENA,2.0,18.0,,0.852,-2.560111,0.188,50.0,4.0,0.0,99.7473,3.1,3.1,2.0,2.0,0.0,0.0,1.5,2036_KWT,65.0,,True,1.0,-18.0,23.0,1.0,0.0,DECREASE/SAME ↓,0.0
1219,2039,KWT,MENA,2.0,19.0,,0.852,-2.560111,0.188,50.0,4.0,0.0,99.7473,3.1,3.1,2.0,2.0,0.0,0.0,1.5,2039_KWT,65.0,,True,1.0,-18.0,23.0,1.0,0.0,DECREASE/SAME ↓,0.0
1220,1992,LAO,ASIA,8.0,1.0,,0.42,5.559857768,0.604,85.0,5.0,,0.002415,6.3,6.3,5.0,5.0,0.0,0.0,9.4,1992_LAO,,,False,,,,,,,
1221,1997,LAO,ASIA,21.0,2.0,11.8,0.455,6.872091271,0.604,99.0,5.0,0.0,0.0084525,9.4,9.4,8.0,8.0,0.0,0.0,21.2,1997_LAO,,,False,,,,,,,
1222,2002,LAO,ASIA,25.0,3.0,1.6999999999999993,0.488,5.918743684,0.585,109.0,5.0,0.0,0.267899,21.2,21.2,21.0,21.0,0.0,0.0,22.9,2002_LAO,,,False,,,,,,,
1223,2006,LAO,ASIA,29.0,4.0,2.3000000000000007,0.515,8.619266208,0.558,115.0,5.0,0.0,1.16989,22.9,22.9,25.0,25.0,0.0,0.0,25.2,2006_LAO,,,False,,,,,,,
1224,2011,LAO,ASIA,33.0,5.0,-0.1999999999999993,0.567,8.03865268,0.529,132.0,5.0,0.0,9.0,25.2,25.2,29.0,29.0,0.0,0.0,25.0,2011_LAO,,,False,,,,,,,
1225,2016,LAO,ASIA,41.0,6.0,2.5,0.609,7.022836255,0.485,149.0,5.0,0.0,21.87,25.0,25.0,33.0,33.0,0.0,0.0,27.5,2016_LAO,,,False,,,,,,,
1226,2021,LAO,ASIA,36.0,7.0,-5.5,0.613,2.528351005,0.476,164.0,5.0,0.0,62.0,27.5,27.5,41.0,41.0,0.0,0.0,22.0,2021_LAO,,,False,,,,,,,
1227,2026,LAO,ASIA,36.0,8.0,,0.613,2.528351005,0.476,164.0,5.0,0.0,62.0,22.0,27.5,36.0,41.0,-5.5,-5.0,21.0,2026_LAO,164.0,,True,35.0,8.0,49.0,36.0,0.0,DECREASE/SAME ↓,-1.0
1228,2031,LAO,ASIA,36.0,9.0,,0.613,2.528351005,0.476,164.0,5.0,0.0,62.0,22.0,22.0,36.0,36.0,0.0,0.0,24.3,2031_LAO,164.0,,True,38.0,14.0,55.0,35.0,1.0,INCREASE ↑,3.0
1229,2036,LAO,ASIA,36.0,10.0,,0.613,2.528351005,0.476,164.0,5.0,0.0,62.0,22.0,22.0,36.0,36.0,0.0,0.0,23.2,2036_LAO,164.0,,True,38.0,14.0,55.0,38.0,0.0,DECREASE/SAME ↓,0.0
1230,2041,LAO,ASIA,36.0,11.0,,0.613,2.528351005,0.476,164.0,5.0,0.0,62.0,22.0,22.0,36.0,36.0,0.0,0.0,23.2,2041_LAO,164.0,,True,38.0,14.0,55.0,38.0,0.0,DECREASE/SAME ↓,0.0
1231,2046,LAO,ASIA,36.0,12.0,,0.613,2.528351005,0.476,164.0,5.0,0.0,62.0,22.0,22.0,36.0,36.0,0.0,0.0,23.2,2046_LAO,164.0,,True,38.0,14.0,55.0,38.0,0.0,DECREASE/SAME ↓,0.0
1232,1992,LBN,MENA,3.0,1.0,,0.71,16.4383457,0.413,128.0,5.0,,0.02864,0.0,0.0,0.0,0.0,0.0,0.0,2.3,1992_LBN,,,False,,,,,,,
1233,1996,LBN,MENA,3.0,2.0,0.0,0.71,11.28593572,0.413,128.0,5.0,,0.14,2.3,2.3,3.0,3.0,0.0,0.0,2.3,1996_LBN,,,False,,,,,,,
1234,2000,LBN,MENA,3.0,3.0,0.0,0.71,1.34187162,0.413,128.0,5.0,0.0,7.95274,2.3,2.3,3.0,3.0,0.0,0.0,2.3,2000_LBN,,,False,,,,,,,
1235,2005,LBN,MENA,6.0,4.0,2.4000000000000004,0.71,2.68577931,0.413,128.0,5.0,0.0,10.14,2.3,2.3,3.0,3.0,0.0,0.0,4.7,2005_LBN,,,False,,,,,,,
1236,2009,LBN,MENA,4.0,5.0,-1.6,0.743,10.23215558,0.437,128.0,5.0,0.0,30.14,4.7,4.7,6.0,6.0,0.0,0.0,3.1,2009_LBN,,,False,,,,,,,
1237,2018,LBN,MENA,6.0,6.0,1.6,0.774,-1.884705756,0.381,128.0,5.0,0.0,80.9,3.1,3.1,4.0,4.0,0.0,0.0,4.7,2018_LBN,,,False,,,,,,,
1238,2022,LBN,MENA,8.0,7.0,1.5,0.755,-0.6216789707,0.361,128.0,5.0,0.0,82.798,4.7,4.7,6.0,6.0,0.0,0.0,6.2,2022_LBN,,,False,,,,,,,
1239,2026,LBN,MENA,8.0,8.0,,0.755,-0.6216789707,0.361,128.0,5.0,0.0,82.798,6.2,4.7,8.0,6.0,1.5,2.0,6.2,2026_LBN,128.0,,True,8.0,-12.0,29.0,8.0,0.0,DECREASE/SAME ↓,0.0
1240,2030,LBN,MENA,8.0,9.0,,0.755,-0.6216789707,0.361,128.0,5.0,0.0,82.798,6.2,6.2,8.0,8.0,0.0,0.0,8.2,2030_LBN,128.0,,True,10.0,-12.0,29.0,8.0,1.0,INCREASE ↑,2.0
1241,2034,LBN,MENA,8.0,10.0,,0.755,-0.6216789707,0.361,128.0,5.0,0.0,82.798,6.2,6.2,8.0,8.0,0.0,0.0,7.8,2034_LBN,128.0,,True,10.0,-12.0,29.0,10.0,0.0,DECREASE/SAME ↓,0.0
1242,2038,LBN,MENA,8.0,11.0,,0.755,-0.6216789707,0.361,128.0,5.0,0.0,82.798,6.2,6.2,8.0,8.0,0.0,0.0,7.8,2038_LBN,128.0,,True,10.0,-12.0,29.0,10.0,0.0,DECREASE/SAME ↓,0.0
1243,2042,LBN,MENA,8.0,12.0,,0.755,-0.6216789707,0.361,128.0,5.0,0.0,82.798,6.2,6.2,8.0,8.0,0.0,0.0,7.8,2042_LBN,128.0,,True,10.0,-12.0,29.0,10.0,0.0,DECREASE/SAME ↓,0.0
1244,1994,LBR,SUB-SAHARAN,2.0,2.0,,0.403,-21.76234631,0.652,,3.0,,0.0025657142857142,,,,,,,5.7,1994_LBR,,,False,,,,,,,
1245,1997,LBR,SUB-SAHARAN,10.0,3.0,5.3999999999999995,0.403,106.2798145,0.652,64.0,3.0,0.0,0.00449,5.7,5.7,2.0,2.0,0.0,0.0,11.1,1997_LBR,,,False,,,,,,,
1246,2003,LBR,SUB-SAHARAN,4.0,4.0,-5.8,0.429,-30.14513273,0.652,64.0,3.0,0.0,0.0318689,11.1,11.1,10.0,10.0,0.0,0.0,5.3,2003_LBR,,,False,,,,,,,
1247,2004,LBR,SUB-SAHARAN,9.0,5.0,3.500000000000001,0.442,2.619846895,0.652,64.0,3.0,0.0,0.0310112,5.3,11.1,4.0,10.0,-5.8,-6.0,8.8,2004_LBR,,,False,,,,,,,
1248,2005,LBR,SUB-SAHARAN,13.0,6.0,5.0,0.446,5.281212453,0.652,64.0,3.0,0.0,0.2044664666666666,8.8,5.3,9.0,4.0,3.500000000000001,5.0,13.8,2005_LBR,,,False,,,,,,,
1249,2011,LBR,SUB-SAHARAN,11.0,7.0,-3.1000000000000014,0.471,8.200768225,0.657,73.0,3.0,0.0,2.5,13.8,13.8,13.0,13.0,0.0,0.0,10.7,2011_LBR,,,False,,,,,,,
1250,2014,LBR,SUB-SAHARAN,3.0,8.0,-1.799999999999999,0.479,0.7013931003,0.664,73.0,3.0,0.0,5.41,10.7,10.7,11.0,11.0,0.0,0.0,8.9,2014_LBR,,,False,,,,,,,
1251,2017,LBR,SUB-SAHARAN,8.0,9.0,2.4000000000000004,0.491,2.45515592,0.652,73.0,3.0,0.0,16.3,8.9,8.9,3.0,3.0,0.0,0.0,11.3,2017_LBR,,,False,,,,,,,
1252,2020,LBR,SUB-SAHARAN,2.0,10.0,-6.300000000000001,0.498,-2.982491276,0.654,73.0,3.0,0.0,19.4126,11.3,11.3,8.0,8.0,0.0,0.0,5.0,2020_LBR,,,False,,,,,,,
1253,2023,LBR,SUB-SAHARAN,11.0,11.0,5.699999999999999,0.51,4.683756888,0.646,73.0,3.0,0.0,23.4979,5.0,5.0,2.0,2.0,0.0,0.0,10.7,2023_LBR,,,False,,,,,,,
1254,2029,LBR,SUB-SAHARAN,11.0,12.0,,0.51,4.683756888,0.646,73.0,3.0,0.0,23.4979,10.7,5.0,11.0,2.0,5.699999999999999,9.0,-1.3,2029_LBR,103.0,,True,-1.0,-23.0,18.0,11.0,0.0,DECREASE/SAME ↓,-12.0
1255,2035,LBR,SUB-SAHARAN,11.0,13.0,,0.51,4.683756888,0.646,73.0,3.0,0.0,23.4979,10.7,10.7,11.0,11.0,0.0,0.0,9.0,2035_LBR,103.0,,True,9.0,-15.0,26.0,-1.0,1.0,INCREASE ↑,10.0
1256,2041,LBR,SUB-SAHARAN,11.0,14.0,,0.51,4.683756888,0.646,73.0,3.0,0.0,23.4979,10.7,10.7,11.0,11.0,0.0,0.0,8.7,2041_LBR,103.0,,True,9.0,-15.0,26.0,9.0,0.0,DECREASE/SAME ↓,0.0
1257,2047,LBR,SUB-SAHARAN,11.0,15.0,,0.51,4.683756888,0.646,73.0,3.0,0.0,23.4979,10.7,10.7,11.0,11.0,0.0,0.0,8.7,2047_LBR,103.0,,True,9.0,-15.0,26.0,9.0,0.0,DECREASE/SAME ↓,0.0
1258,2053,LBR,SUB-SAHARAN,11.0,16.0,,0.51,4.683756888,0.646,73.0,3.0,0.0,23.4979,10.7,10.7,11.0,11.0,0.0,0.0,8.7,2053_LBR,103.0,,True,9.0,-15.0,26.0,9.0,0.0,DECREASE/SAME ↓,0.0
1259,2006,LBY,MENA,36.0,5.0,7.7,0.751,6.50052542,0.294,,0.0,0.0,4.30105,0.0,0.0,0.0,0.0,0.0,0.0,7.7,2006_LBY,,,False,,,,,,,
1260,2012,LBY,MENA,33.0,6.0,8.8,0.758,86.82674844,0.258,200.0,0.0,1.0,15.2,7.7,7.7,36.0,36.0,0.0,0.0,16.5,2012_LBY,,,False,,,,,,,
1261,2014,LBY,MENA,29.0,7.0,-0.3999999999999986,0.728,-23.04280583,0.268,200.0,0.0,1.0,17.76,16.5,16.5,33.0,33.0,0.0,0.0,16.1,2014_LBY,,,False,,,,,,,
1262,2018,LBY,MENA,29.0,8.0,,0.728,-23.04280583,0.268,200.0,0.0,1.0,17.76,16.1,16.5,29.0,33.0,-0.3999999999999986,-4.0,10.9,2018_LBY,182.0,,True,24.0,14.0,55.0,29.0,0.0,DECREASE/SAME ↓,-5.0
1263,2022,LBY,MENA,29.0,9.0,,0.728,-23.04280583,0.268,200.0,0.0,1.0,17.76,16.1,16.1,29.0,29.0,0.0,0.0,16.2,2022_LBY,182.0,,True,27.0,11.0,52.0,24.0,1.0,INCREASE ↑,3.0
1264,2026,LBY,MENA,29.0,10.0,,0.728,-23.04280583,0.268,200.0,0.0,1.0,17.76,16.1,16.1,29.0,29.0,0.0,0.0,14.8,2026_LBY,182.0,,True,27.0,11.0,52.0,27.0,0.0,DECREASE/SAME ↓,0.0
1265,2030,LBY,MENA,29.0,11.0,,0.728,-23.04280583,0.268,200.0,0.0,1.0,17.76,16.1,16.1,29.0,29.0,0.0,0.0,14.8,2030_LBY,182.0,,True,27.0,11.0,52.0,27.0,0.0,DECREASE/SAME ↓,0.0
1266,2034,LBY,MENA,29.0,12.0,,0.728,-23.04280583,0.268,200.0,0.0,1.0,17.76,16.1,16.1,29.0,29.0,0.0,0.0,14.8,2034_LBY,182.0,,True,27.0,11.0,52.0,27.0,0.0,DECREASE/SAME ↓,0.0
1267,1992,LCA,AME,4.0,1.0,,0.692,7.95307536,0.43,,2.0,,0.1224,6.9,6.9,2.0,2.0,0.0,0.0,14.3,1992_LCA,,,False,,,,,,,
1268,1997,LCA,AME,4.0,2.0,-0.3000000000000007,0.701,-0.6941301421,0.453,17.0,2.0,0.0,0.992,14.3,14.3,4.0,4.0,0.0,0.0,14.0,1997_LCA,,,False,,,,,,,
1269,2001,LCA,AME,6.0,3.0,6.699999999999999,0.712,-3.408063962,0.435,17.0,2.0,0.0,8.18186,14.0,14.0,4.0,4.0,0.0,0.0,20.7,2001_LCA,,,False,,,,,,,
1270,2007,LCA,AME,3.0,5.0,24.4,0.74,1.691618574,0.394,17.0,2.0,0.0,27.9,2.9,20.7,0.0,6.0,-17.8,-6.0,27.3,2007_LCA,,,False,,,,,,,
1271,2011,LCA,AME,3.0,6.0,-10.6,0.755,4.326942805,0.35,17.0,2.0,0.0,34.0,27.3,27.3,3.0,3.0,0.0,0.0,16.7,2011_LCA,,,False,,,,,,,
1272,2012,LCA,AME,2.0,7.0,1.5,0.748,-0.1087561483,0.368,17.0,2.0,0.0,45.865,16.7,27.3,3.0,3.0,-10.6,0.0,18.2,2012_LCA,,,False,,,,,,,
1273,2016,LCA,AME,6.0,8.0,1.6000000000000014,0.76,3.427872145,0.342,17.0,2.0,0.0,58.2226,18.2,18.2,2.0,2.0,0.0,0.0,19.8,2016_LCA,,,False,,,,,,,
1274,2021,LCA,AME,8.0,9.0,5.599999999999998,0.724,11.59878358,0.328,17.0,2.0,0.0,63.0633,19.8,19.8,6.0,6.0,0.0,0.0,25.4,2021_LCA,,,False,,,,,,,
1275,2025,LCA,AME,8.0,10.0,1.3000000000000007,0.748,3.891750242,0.327,17.0,2.0,0.0,70.0834,25.4,25.4,8.0,8.0,0.0,0.0,26.7,2025_LCA,,,False,,,,,,,
1276,2026,LCA,AME,8.0,11.0,,0.748,3.891750242,0.327,17.0,2.0,0.0,70.0834,26.7,25.4,8.0,8.0,1.3000000000000007,0.0,28.7,2026_LCA,30.0,,True,10.0,-11.0,30.0,8.0,1.0,INCREASE ↑,2.0
1277,2028,LCA,AME,8.0,12.0,,0.748,3.891750242,0.327,17.0,2.0,0.0,70.0834,26.7,26.7,8.0,8.0,0.0,0.0,33.3,2028_LCA,30.0,,True,10.0,-13.0,27.0,10.0,0.0,DECREASE/SAME ↓,0.0
1278,2030,LCA,AME,8.0,13.0,,0.748,3.891750242,0.327,17.0,2.0,0.0,70.0834,26.7,26.7,8.0,8.0,0.0,0.0,33.3,2030_LCA,30.0,,True,10.0,-13.0,27.0,10.0,0.0,DECREASE/SAME ↓,0.0
1279,2032,LCA,AME,8.0,14.0,,0.748,3.891750242,0.327,17.0,2.0,0.0,70.0834,26.7,26.7,8.0,8.0,0.0,0.0,33.3,2032_LCA,30.0,,True,10.0,-13.0,27.0,10.0,0.0,DECREASE/SAME ↓,0.0
1280,2034,LCA,AME,8.0,15.0,,0.748,3.891750242,0.327,17.0,2.0,0.0,70.0834,26.7,26.7,8.0,8.0,0.0,0.0,33.3,2034_LCA,30.0,,True,10.0,-13.0,27.0,10.0,0.0,DECREASE/SAME ↓,0.0
1281,1993,LIE,EUR,2.0,1.0,,0.882,4.332101206,,25.0,,,10.95456,4.0,4.0,1.0,1.0,0.0,0.0,6.0,1993_LIE,,,False,,,,,,,
1282,1997,LIE,EUR,1.0,2.0,-2.0,0.882,7.225134855,,25.0,,0.0,25.56064,6.0,6.0,2.0,2.0,0.0,0.0,4.0,1997_LIE,,,False,,,,,,,
1283,2001,LIE,EUR,3.0,3.0,8.0,0.888,-0.7330924553,,25.0,,0.0,45.1169,4.0,4.0,1.0,1.0,0.0,0.0,12.0,2001_LIE,,,False,,,,,,,
1284,2005,LIE,EUR,6.0,4.0,12.0,0.903,4.828076777,,25.0,,0.0,63.3714,12.0,12.0,3.0,3.0,0.0,0.0,24.0,2005_LIE,,,False,,,,,,,
